INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 16:27:59,464 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 16:27:59,760 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 16:27:59,837 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 16:27:59,896 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 16:27:59,975 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 16:27:59,975 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:27:59,975 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:27:59,976 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 16:27:59,976 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 16:27:59,976 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 16:27:59,976 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 16:27:59,977 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 16:28:00,736 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 16:28:01,040 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 16:28:01,263 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 16:28:01,530 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 16:28:01,777 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 16:28:01,777 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:01,777 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:28:01,777 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 16:28:01,778 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 16:28:01,778 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 16:28:01,779 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 16:28:01,779 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 16:28:02,617 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 16:28:02,830 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 16:28:03,058 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 16:28:03,317 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 16:28:04,625 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 16:28:04,625 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:04,625 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:28:04,626 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 16:28:04,626 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 16:28:04,626 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 16:28:04,627 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 16:28:04,627 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 16:28:05,662 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 16:28:05,663 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 16:28:05,705 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 16:28:05,792 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 16:28:06,047 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 16:28:06,048 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:06,048 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:28:06,048 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 16:28:06,048 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 16:28:06,049 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 16:28:06,049 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 16:28:06,049 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 16:28:06,720 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 16:28:06,910 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 16:28:07,224 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 16:28:07,366 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 16:28:07,600 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 16:28:07,600 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:07,600 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:28:07,601 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 16:28:07,601 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 16:28:07,601 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 16:28:07,602 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 16:28:07,602 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 16:28:08,266 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 16:28:08,461 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 16:28:08,955 -- SharingSpaceController - finished executing action user1-update-img-note9 with response 200
INFO: 2012-12-23 16:28:09,238 -- SharingSpaceController - finished executing action user1-update-img-note8 with response 200
INFO: 2012-12-23 16:28:09,547 -- SharingSpaceController - finished executing action user1-update-img-note7 with response 200
INFO: 2012-12-23 16:28:09,547 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:09,548 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:28:09,548 -- SharingSpaceController - executing action user1-update-img-note6
INFO: 2012-12-23 16:28:09,548 -- SharingSpaceController - executing action user1-update-img-note5
INFO: 2012-12-23 16:28:09,549 -- SharingSpaceController - executing action user1-update-img-note4
INFO: 2012-12-23 16:28:09,549 -- SharingSpaceController - executing action user1-update-img-note3
INFO: 2012-12-23 16:28:09,549 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 16:28:10,228 -- SharingSpaceController - finished executing action user1-update-img-note6 with response 200
INFO: 2012-12-23 16:28:11,003 -- SharingSpaceController - finished executing action user1-update-img-note5 with response 200
INFO: 2012-12-23 16:28:11,020 -- SharingSpaceController - finished executing action user1-update-img-note3 with response 200
INFO: 2012-12-23 16:28:11,047 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 16:28:11,258 -- SharingSpaceController - finished executing action user1-update-img-note4 with response 200
INFO: 2012-12-23 16:28:11,258 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:11,258 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:28:11,258 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 16:28:11,259 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 16:28:11,972 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 16:28:12,173 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 16:28:12,173 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:28:12,173 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:34:16,946 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:34:16,947 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:34:17,950 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:34:17,951 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:34:17,951 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:34:17,952 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:34:17,953 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:34:17,954 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:34:17,956 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:34:17,957 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:34:18,806 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:34:18,929 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:34:19,119 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:34:19,334 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:34:20,661 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:34:20,662 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:34:20,662 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:34:20,663 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:34:20,665 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:34:20,666 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:34:20,667 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:34:20,668 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 16:34:41,140 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:34:41,140 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:34:42,148 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:34:42,148 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:34:42,149 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:34:42,149 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:34:42,151 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:34:42,152 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:34:42,153 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:34:42,154 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:34:42,903 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:34:42,940 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:34:43,048 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
